"""  \\xc2\\xa0your born...\\n\\nyou live...\\n\\nyou die...\\n\\nyou blow as hard as you can in the middle to keep the balloon from collapsing...\\n\\ncuz...\\n\\nshlt happens in the middle..."  ""
"""  so, spectre, are you opining, from the pages of your comic book, that lowering business taxes will lower the cost of consumer goods?\xa0"  ""
"""  that's a management issue. not rank and file employee issue.\xa0quit\xa0crying like a cry baby just because people vote\xa0for other political\xa0parties than republican."  ""
"""  if you have the money, go right ahead and purchase it. i must admit osx is very user friendly, however anyone with a basic knowledge of c++, hell even a basic knowledge of computers will learn and make much more use from windows operating systems.\xa0\n\nyour ""retina"" display screen is a nice gimmick. but, unless you're willing to dish out 2.7 grand on a laptop, you're going to get stuck with the weak ivy bridge cpu.\xa0\n\ni know i cannot change #isheep, but i gotta try."  ""
"""  a little lipstick on your palms, & off to the jerk match."  ""
"""  fuck alla yall ymcb takeover weezy just tired of the beef das why he said that\xa0http://www.youtube.com/watch?v=5n7oa_kk1iq"  ""
"""  head's up warning...another source of funding for media matters is peter lewis of the progessive insurance company. you know, those auto insurance commercials that run every 5 minutes on cable television featuring the gal who looks like a blow-up doll with red lips and\\xc2\\xa0a perfectly round mouth...if you know what i mean.\\nif you have progressive\\xc2\\xa0auto insurance, just know that part of your premium is going to fund a progressive liberal\\xc2\\xa0organization hell bent\\xc2\\xa0on destroying\\xc2\\xa0our country and our free speech. their mission is to\\xc2\\xa0bring down\\xc2\\xa0hannity,beck,dobbs,lavin,limbaugh,boortz,etc. we must not let them win."  ""
"""  dont play hard to get bitches you come drink all our beer and smoke all of our drugs and expect not to give the pussy up.\xa0 "  ""
"""  meinsenkaye007: ha! you idiot"  ""
"""  is that what you say when one of your own family members dies?"  ""
"""  yes it does.  muscle mass turns to fat when you no longer use it.  steroids make you able to increase the intensity and frequence of your workouts.  without steroids, you cannot maintain that pace.  and therefore, your muscle mass drops.  no different than muscular response when off steroids."  ""
"""  walker is trying by his own admission to end collective bargaining!! are you people asleep!"  ""
"""  excuses are like as$holes and you should go suck a fart out of one."  ""
"""  i just cannot stop listening to your song ( pray for me). you are atrue star."  ""
"""  you tell 'em max!"  ""
"""  you guys are trouble-making trolls.\n\nwell done!"  ""
"""  shut up muffin you soft a** b*tch"  ""
"""  thought there was another race for a minute there."  ""
"""  where on your body are you planning on getting it?"  ""
"""  waaaaaaaaaa!!!!! waaaaaaaaaaaa!!!!!!\n\n\nlisten to those libturds whine!\xa0\xa0 they know they are toast so they\xa0yap and snip like\xa0little chihauhaus!\n\n(no offense to chihauhaus intended)."  ""
"""  the most evil, callous, vile, creature in all of mythology is your made up god. stop killing and eating babies, you dirty christard!"  ""
"""  i have to give it to young blood he speaks the truth. but, jokers still be eating the puss, while it's stink. we don't give a fuck! we just want to wild out and be animals for an hour."  ""
"""  fuck that shit. kobe has 5 rings. chris 0. gtfoh and i am a knicks fan. smh"  ""
"""  @darzin\xa0well you click your mouse binds, you don't manually use your mouse to click 1 - 10."  ""
"""  i am a moderate. i am fiscally conservative but am moderate on the social issues. the republican party is no longer the party of goldwater, teddy roosevelt\\xc2\\xa0 nor even reagan. the gop is the party of jerry falwell, tony perkins and people like michelle bachmann. \\nbecause i am gay and can not find a place in the gop, i voted for obama in '08. \\nhowever, this year i\\xc2\\xa0am considering voting for romney this year. \\nrepublicans better hope romney gets the nomination because santorum would be handing the election to obama. santorum is\\xc2\\xa0scary conservative. he wants the government to be all up in peoples' business and i wouldn't be surprised if a president\\xc2\\xa0santorum created a morality police.\\ni believe the majority of americans are moderate and what this country needs is a moderate. i am so tired of us swinging from extreme left to extreme right and back again."  ""
"""  fuckkk you dodgers!!! score some frickin runs for fucksake"  ""
"""  i'll be watching you... from your closet"  ""
"""  it what way is it hideous? ""no quad exynos = quad fuck no"" doesn't even make sense.. try speaking english."  ""
"""  sooooo cool. i want everything\\n\\n "  ""
"""  you spurfans sound worried. "  ""
"""  eli manning, brett favre, john elway"  ""
"""  back under your rock."  ""
"""  your mom is a mean hoe charging 200 for 15 dollar pussy."  ""
"""  i don't know why you say that it isn't your best painting, because i love it. i love the colors so much and the pretty tree with the swing... so dreamy!"  ""
"""  you're right...it's about debt and the pathetic economy that should be being discussed primarily."  ""
"""  let me rephrase:\n\nin other words, you are an insane pussy."  ""
"""  the only thing more embarrassing than the corrupt un is.......the fact we house them here in the us\n\nthe un needs to get out of america......they always needed us more than we ever needed them, hey, like all liberals!"  ""
"""  how dreadful to besmirch the reputation of a beautiful young lady by claiming such a outrageous thing.  and anyway it cannot possibly be true, as you have no doubt already decided............ because she was in bed with me at the time!"  ""
"""  you buy shoes so people say they look bad? nigga please dont think you so special you dont want ppl giving you compliments on your fresh gear, fuck outta here dumb nigga"  ""
"""  ok, now two great things come outta shiner, texas. shiner bock beer and one hell of a dad. this guy is only guilty of not having a gun on him."  ""
"""  catholic majority countries do the same thing, priest routinely rape little boys and then cover it up. whistleblowers are cast out or sometimes arrested."  ""
"""  you are simply comically idiotic.\xa0 or you're just a depressing fool.\xa0 either way, you're still just a liar and an internet coward.\xa0 cheers!"  ""
"""  mods don't talk to people. figured that out as soon as you opened your mouth. "  ""
"""  i think sil3nt ascended into space, and ethan is at espn sometimes"  ""
"""  oh i had many cars like this before."  ""
"""  <strong>me and mine are just back-up singers here, part of the joe.my.god. choir.....and i say: yes to everything mr. beeblmeyer stated above. and to the critic of joe jervis: i say: horsepiss!&nbsp;&nbsp; news is da&nbsp;news; and ya print the truth, that is the whole fucking point.&nbsp; well done joe.&nbsp;</strong>"  ""
"""  that's true, the red army did rape millions of women and girls...not only in germany but in eastern europe as well. although it was stopped eventually, that can never be forgotten. our interracial rape problem is not being stopped...it just continues to get worse. since the civil rights movement, blacks have raped about several times more people than the red army did in wwii. not much is being done to stop it, as it keeps getting worse."  ""
"""  beavan mother fuc ker! , you are worst pitcher ! , option to aaa , and call up carrawhay , noesi is just 1 or 2 games for option!"  ""
"""  hahaha... opicate, you're criticizing people's spelling and english writing, and you, yourself, misspell the word misspell. additionally, if i cared enough, i could point out many misplaced commas and awkward sentences in your little essays above. stick to basketball commentary. as you just proved, nobody has perfect english."  ""
"""  i hope you aren't balancing over the cursed springs."  ""
"""  lol....and he told them to go suck your man child messiah's big toe.....\\n\\n\\nlol...."  ""
"""  irony? this has nothing to do with! you just cannot take off your rosecolored glasses long enough to see that there is a real problem a dodger stadium! they need to tear that dump down and relocate"  ""
